,n_points,n_ground,ground_share_pct,hit_pct,ground_pct,bbox_pct,density_pts_m2
P-42-053-046-i,811576.0,187527.0,23.106523603457962,89.54304874579749,35.399443173953266,99.94580269391189,1.81780633831998
P-42-053-047-f,853449.0,131570.0,15.416269747811526,89.68909807570992,26.18081436707813,99.87543889267597,1.9091879146887625
P-42-053-047-h,806757.0,200008.0,24.791603915429306,88.9795133125439,36.98386209179861,99.89143308177468,1.804736679626506
P-42-053-047-i,776509.0,206789.0,26.630599258991204,88.47674044696929,37.83339585901352,99.7817760866567,1.7339911928113332
P-42-053-048-d,850056.0,132288.0,15.562268838758857,88.94769280240098,26.19022098361827,99.82064687279689,1.898226057130607
P-42-053-048-e,794793.0,127306.0,16.0175039286959,87.33810314950783,25.176188434535614,99.83859576253617,1.7748204619754542
P-42-053-048-h,737942.0,186046.0,25.2114664838158,84.71671400753881,34.41257123461422,99.84573275626687,1.6478687675295212
P-42-053-048-i,645713.0,151813.0,23.51090964561655,74.60340854279436,28.56954642085142,99.82282589283606,1.4419158761634243
P-42-053-063-b,987411.0,162269.0,16.433784918336944,90.07360165782374,31.775550672597674,99.77679584922117,2.2049480143630418
P-42-053-063-e,723021.0,212704.0,29.41878589971799,87.28316987334084,40.142603212033514,99.77954298186292,1.6145492791682299
P-42-053-063-g,635753.0,216088.0,33.989300876283714,85.89676513464445,40.81077334478102,99.88927006087476,1.4214648565014802
P-42-053-063-h,649461.0,213068.0,32.806896795958494,86.06860853564856,40.23482859031388,99.83594512033494,1.4502853850688675
P-42-053-063-i,647706.0,201855.0,31.164602458522847,83.2344087750326,38.52251817710845,99.8473652125556,1.4463663647569538
P-42-053-064-b,762079.0,184009.0,24.14565943950693,86.75058506172178,35.398243921610664,99.84008507957849,1.701768136913375
P-42-053-064-c,724386.0,173264.0,23.918739456588064,82.47516837272451,33.160047876806544,99.67454418772289,1.617597406077496
P-42-053-064-f,593095.0,176096.0,29.691027575683492,71.05284313200065,33.43449095164085,99.8909574468481,1.3244167247262268
P-42-053-064-g,605889.0,191899.0,31.672303012598018,78.87100952176787,36.453364774818226,99.87967348195365,1.352986494453079
P-42-053-064-h,581690.0,182442.0,31.364128659595316,76.9829572860282,35.005895278417924,99.84103451453662,1.298948675348804
P-42-053-064-i,525964.0,153696.0,29.221771832292703,65.53137895921539,29.489343837647606,99.90873535776917,1.174509173410508
P-42-053-078-b,553607.0,156646.0,28.29552371989516,67.59410801963993,30.31736023539302,79.08302299373726,1.237796588947618
P-42-053-079-a,704128.0,199769.0,28.371120023632066,86.78552583331097,38.56640104460126,99.90633533125158,1.5743428760519795
P-42-053-079-c,650758.0,220499.0,33.88340980825438,83.375984779463,41.2102292012791,99.89239468896032,1.4531816638976722
P-42-053-079-f,719930.0,196898.0,27.349603433667163,85.22317201707844,38.00802115154438,99.9051500316827,1.6076468906872465
P-42-053-080-a,714546.0,222745.0,31.172940580452483,86.92387051824856,41.896895153366565,99.91520385173959,1.5956240956106973
P-42-053-080-b,765254.0,215016.0,28.097337616007234,86.79926576986976,40.818103864087036,99.9159981514299,1.7088581024349285
P-42-053-080-c,787273.0,218736.0,27.784008850805247,87.72978187469853,41.54943101631027,99.95083112214293,1.7580278507244047
P-42-053-080-e,749536.0,177891.0,23.733483114887076,85.76491237472533,35.0293424084892,99.94196323054062,1.673758865248227
P-42-053-080-f,809699.0,193440.0,23.89035925695845,86.57965716323756,37.55622924143466,99.80782390046656,1.8049062660217114
P-42-053-080-i,567220.0,230188.0,40.58178484538627,79.07246829094314,43.17670136644301,99.7655981141919,1.2643944628965025
P-42-053-095-c,581435.0,203438.0,34.988949753626805,74.25147828572449,38.2190453221859,99.86600462978107,1.2983792450470728
P-42-053-095-f,715181.0,194574.0,27.206259674124453,85.11290430440694,37.36363433717483,99.82052330537712,1.5942154655491407
P-42-053-095-i,680686.0,233106.0,34.245746203095116,86.09883863489445,43.93794164196072,99.76255045584287,1.5173223958449433
P-42-053-096-a,728251.0,204532.0,28.08537166443987,83.55386638728517,39.198858696863645,99.81344784999291,1.6233499030338157
P-42-053-096-g,701379.0,224032.0,31.9416463851926,86.75664831368003,42.37912663560777,99.82504398028465,1.5634493212367089
P-42-053-096-h,737731.0,220765.0,29.92486421202308,86.29187936069191,41.98947861171173,99.89556441006923,1.6444818439178797
P-42-053-112-a,713817.0,215956.0,30.253692473000783,86.36521700363345,40.98615724125632,99.85501192576142,1.5911749626624463
P-42-053-128-d,1315094.0,100825.0,7.6667523386160985,87.56648313680034,19.977040190811618,99.94193723768383,2.931486146095718
P-42-053-128-e,1193099.0,104903.0,8.792480758093,87.56108089825636,20.831812800954154,99.82351703591404,2.6548473088802056
P-42-053-128-f,981695.0,138414.0,14.099491186162709,88.50366262872605,26.776352680438983,99.87117172961909,2.1844376107021746
P-42-053-128-g,997437.0,89925.0,9.015607000742904,81.35241341866116,17.71702076528024,95.28505042230748,2.2194662263798275
P-42-053-128-h,987667.0,59814.0,6.056089754947771,72.59659460084913,11.936030831946312,94.72481092737522,2.1977263219731022
P-42-053-128-i,995075.0,84015.0,8.443082179735196,81.8686527044708,16.69878327740741,94.17662735527327,2.214210376409645
