tile,points,area_km2,las_MB,density_pts_m2,tile_s,total_s,rmse_m,mae_m,me_m,nmad_m,p95_m,rel_rmse_%,rmse_всё_m,измерено_%,полнота_%,эталон_%,ms_crop,ms_filter,ms_dtm,ms_dsm,ms_smooth,ms_slope,ms_aspect,ms_tpi,ms_contours,ms_tin,ms_heights,assess_ms,restore_ms,metrics_ms
P-42-042-227-d,104839,0.447022,3.6,1.59684359277628,1.596,2.010094332974404,0.05591745803187718,0.03818258891834552,0.00012389337549825684,0.03613325915761334,0.12104094764874478,0.04817388153965417,0.07682374861682396,5.404208293998953,13.23984054476066,13.829744397367467,0,0,777,539,21,60,59,64,17,16,17,28.758666943758726,24.027917068451643,323.1348330155015
P-42-042-227-e,109178,0.447022,3.7,1.6130743427193543,1.618,2.0669317501597106,0.051530194306720026,0.0356074503480316,0.0005750991149894464,0.03434990412720912,0.11070514049796709,0.04420285355525685,0.06490070575019362,5.744460004205609,13.659954096218978,14.27021488875268,0,0,792,542,23,59,62,62,17,16,18,25.135249830782413,21.26658381894231,366.37029191479087
P-42-042-227-g,875559,0.447022,29.8,1.9588838659571184,9.597,10.280396624933928,0.059790093796438244,0.04046171091950402,0.0020701907864987827,0.03783608081095366,0.12962074279784655,0.051260026111352025,0.07599978394974796,34.79202365879084,99.69665922482562,100.0,0,0,4850,4192,38,67,72,77,36,118,114,49.73729234188795,70.40958385914564,507.1278749965131
P-42-042-228-d,69228,0.44838,2.4,1.9651639947484836,1.237,1.6317508751526475,0.054977413921356445,0.03841870452505193,-8.966945299557768e-05,0.03778826215200891,0.11924350714313968,0.04795368129761565,0.06877730756081711,3.2093313707123423,7.361835942727151,8.081091930951425,0,0,589,375,22,61,60,61,18,11,13,24.15424957871437,22.215959150344133,313.16095823422074
P-42-042-241-f,1066205,0.447022,36.3,2.3858605307580256,11.05,11.774982833769172,0.07136591888887685,0.04720601736379128,0.0012310873129892318,0.04153945262495889,0.15609272883050948,0.06340146691130231,0.10781161116856848,19.381149026222424,99.82238010657194,100.0,0,0,5619,4893,39,67,70,75,39,121,96,81.97937486693263,84.51070822775364,494.7182908654213
P-42-042-241-i,998664,0.447022,34.0,2.2342515058723786,10.312,11.000137166120112,0.0720656225785949,0.048159579190155455,0.0015398683357772725,0.044231827500429706,0.1571284238635072,0.06408675317700006,0.12100957592324632,18.07830487090121,99.51926303403413,100.0,0,0,5243,4556,35,68,71,78,44,94,90,51.32816592231393,75.54350001737475,499.37254190444946
P-42-042-242-b,830449,0.447022,28.2,1.8575742509711215,8.695,9.384776667226106,0.06046153666052903,0.040865642574621254,0.0005178327160504,0.03779863802609006,0.13197259863700583,0.052763693531989064,0.08607054722676842,28.547364559238694,99.69665922482562,100.0,0,0,4438,3715,32,70,71,74,43,111,108,55.33966701477766,68.6705419793725,504.7761658206582
P-42-042-242-c,840328,0.447022,28.6,1.8789817765168706,8.736,9.41720558423549,0.05779000761563897,0.0393357590088263,0.0007031604311385212,0.03683117505594334,0.12636930163962146,0.0499738337515684,0.07689583705030135,31.930195829288046,99.69665922482562,100.0,0,0,4406,3766,33,70,71,75,45,120,116,41.63183318451047,66.65804097428918,509.3154590576887
P-42-042-243-a,861485,0.447022,29.3,1.926013160465875,9.047,9.72742983372882,0.06411144413333948,0.04306702643240874,0.0011836547357502337,0.039724083642275344,0.13952312717423462,0.05489360742244093,0.07858081313668719,35.93715745533777,99.82238010657194,100.0,0,0,4633,3871,33,71,70,76,38,114,110,56.12366693094373,72.87762500345707,498.13283421099186
P-42-042-243-d,1098013,0.447816,37.3,2.453924641276222,11.567,12.268260582815856,0.06810121673946404,0.04465679332754437,-0.0013007586748031788,0.038794432270953194,0.1491595346215148,0.05842171006362216,0.11628261287318775,17.741438447933973,99.51989209854047,100.0,0,0,5916,5141,36,68,72,76,38,95,92,48.73737506568432,83.99908384308219,508.9420829899609
P-42-042-243-g,1067230,0.447816,36.3,2.3853093996401933,11.056,11.740921209100634,0.07400957562283393,0.04908334793925326,0.002493941312277081,0.04477028503417969,0.1616072913808182,0.06391862631981968,0.12194066263797274,17.478607285134967,99.6969737570788,100.0,0,0,5663,4885,33,69,71,74,49,92,88,48.7875840626657,81.34916611015797,483.22350019589067
P-42-042-243-i,995834,0.44838,33.9,2.223294836671469,10.32,10.998964000027627,0.08732247964686908,0.05751117943714033,0.002359957108468788,0.05083115994822211,0.19003876248916918,0.07546292398271803,0.14203859709722125,14.321334582273964,99.39470984432847,100.0,0,0,5271,4559,32,69,71,74,50,84,78,42.605666909366846,81.11220924183726,486.7871659807861
P-42-042-245-i,1019779,0.449175,34.7,2.2728814640166517,10.76,11.45475958287716,0.08110982292958492,0.052867803620155716,-0.0019333657138320601,0.04513843895557273,0.1792210140718644,0.06972886194800532,0.1449713221445636,14.141926865920855,99.57188178326933,100.0,0,0,5512,4764,33,70,74,76,46,77,74,51.741709001362324,83.13716622069478,493.4242917224765
P-42-042-246-b,251465,0.449175,8.6,2.3007293007126712,2.94,3.403846791945398,0.08083106043714276,0.05245472675049557,-0.00442088354655355,0.04412188030711794,0.17809985221321084,0.07090306433852299,0.15103309078588897,3.102799577002282,22.898647520454166,23.896031613513664,0,0,1474,1170,27,59,62,62,24,17,18,33.79654185846448,30.379582662135363,354.89537473767996
P-42-042-246-c,235716,0.449175,8.0,2.129950121238502,2.804,3.260043625254184,0.073235155457665,0.047062111272630706,-0.0027996895950758273,0.03821463138608977,0.1628495900721865,0.06426860332831533,0.15066555824598674,2.9796849780152503,22.972115545166137,24.226860355095454,0,0,1412,1102,24,60,62,62,23,16,17,29.623166657984257,33.82154181599617,349.22620793804526
P-42-042-247-a,224793,0.449175,7.6,2.002380765610269,2.786,3.234560166951269,0.081677303309428,0.052155185274739495,-0.0018846063458120082,0.04265060582695198,0.1775569496486376,0.07159835343884409,0.16473458822760936,2.64529415038682,23.286692269160127,24.547225468915233,0,0,1400,1090,27,61,62,64,24,15,17,26.92124992609024,31.81512514129281,347.1315838396549
P-42-042-247-b,249225,0.449175,8.5,2.1933624705645793,2.93,3.3787054158747196,0.0715061950417326,0.04513698307670162,-0.0038786210873428895,0.034723004418882424,0.16309370103472245,0.06285508859158864,0.14368440467744498,3.253297712472867,23.783158011910725,24.85601380308343,0,0,1470,1165,25,60,62,62,24,16,18,26.3691246509552,31.772499904036522,348.90804160386324
P-42-042-247-c,236249,0.44974,8.0,2.0536574490011787,2.953,3.4014371656812727,0.08696065565825081,0.05680130166947434,-0.0034610457344632158,0.04943307361175512,0.18953087116719852,0.07554851772209488,0.16146407124332615,2.9010094721394584,23.911371014363855,25.248810423800418,0,0,1471,1189,23,61,59,65,24,17,19,29.74662510678172,32.84437535330653,342.9342079907656
P-42-042-247-d,213296,0.449175,7.3,0.4922004813680024,3.652,4.198749416973442,0.08005674492144435,0.05223731434364853,0.0006813464084646196,0.04636919596807858,0.17279143384763812,0.07134433786020232,0.21922391464696717,5.533478043078978,71.90560471976401,100.0,0,0,1858,1450,30,66,66,72,35,25,24,30.507834162563086,25.904708076268435,435.20704191178083
P-42-042-247-e,457940,0.449175,15.6,1.0307509471176304,6.165,6.7670809160918,0.06967031940094923,0.04521640139134207,-0.0019231916156959696,0.03796314752186743,0.15426349305201084,0.061942153988940304,0.19178433771171297,8.572827962375467,91.96193020537652,100.0,0,0,3090,2672,37,66,70,75,38,46,43,33.74633379280567,44.083124957978725,466.3867917843163
P-42-042-247-f,1033458,0.44974,35.1,2.3051208798411333,11.449,12.132016625255346,0.07572193514123397,0.04974769906660244,-3.0385847974652462e-05,0.04339398973742076,0.1649868011474609,0.06647029005229782,0.13388498029507864,16.426824387423846,99.62311557788945,100.0,0,0,5838,5097,37,70,71,76,47,92,85,50.31837522983551,78.32624996080995,490.45766703784466
P-42-042-247-g,98678,0.449175,3.4,0.2268119691335576,3.315,3.8898588330484927,0.06949707434442888,0.04299245929524973,0.0007885400569727952,0.030516231868411868,0.15788600879891115,0.062031436504397935,0.21229189736276813,3.3683976178549564,91.39177380753604,100.0,0,0,1835,1128,34,67,70,76,38,20,20,27.222624979913235,23.090583737939596,463.6647920124233
P-42-042-247-h,143145,0.449175,4.9,0.3229752943114992,3.655,4.219601499848068,0.07646192727959955,0.04880372617597297,0.0017222699799436041,0.03956755981881831,0.16911070750384163,0.06821954091484723,0.23460062812053467,3.711916290977904,89.10647297823787,100.0,0,0,1977,1321,35,69,70,78,37,22,21,26.849000249058008,24.876249954104424,457.377249840647
P-42-042-247-i,832431,0.44974,28.3,1.8530126623097682,9.447,10.112272042315453,0.08769561914991457,0.05764254044401564,0.005080783390588887,0.05145528717043122,0.1901205507815234,0.07756132468207091,0.17142179256451426,10.593898697024947,98.51291857517677,100.0,0,0,4829,4172,33,70,71,73,42,63,60,53.084874991327524,66.64487486705184,482.9702922143042
P-42-042-248-a,177602,0.44974,6.0,1.5322562888624456,2.328,2.7641336671076715,0.0920782904106122,0.060511447889160914,0.0013866292987698336,0.05471725800342022,0.20071280685996268,0.07960502876366891,0.1878547768259664,3.1291412816293858,24.31249166184907,25.53608751723218,0,0,1162,875,25,60,63,63,23,15,16,28.346083126962185,24.323750287294388,342.59883407503366
P-42-042-248-b,266828,0.44974,9.1,2.268266515021971,3.15,3.6140828747302294,0.08637366202511956,0.05646523140985772,-0.0007354187427877388,0.04891639397596889,0.19076669024398285,0.0740401571113934,0.15226954765955655,3.492239960866278,24.488815760217015,25.812247076088408,0,0,1597,1251,24,60,64,65,21,18,20,41.212583892047405,32.006832771003246,346.4585826732218
P-42-042-248-c,259336,0.450536,8.8,2.1905724304334675,3.102,3.5703421658836305,0.08410614053260812,0.05551629903450908,-0.0016386771963179403,0.049577419483681356,0.18230438232421864,0.07214084827343417,0.15077932328560112,3.6279009890441607,24.655077507679742,26.080268835342792,0,0,1547,1253,27,59,61,68,23,18,19,29.633500147610903,37.57129097357392,357.52666695043445
P-42-042-248-d,867792,0.44974,29.5,1.9302322924340871,9.177,9.861393082886934,0.0790401397296297,0.05267966398042432,0.0028343227255453445,0.04782404692101143,0.17199667080966471,0.06850355998191035,0.1365702469391219,15.943211633388179,99.69760305954551,100.0,0,0,4680,3995,34,69,69,77,48,87,84,48.09041600674391,67.57837533950806,498.07941587641835
P-42-042-248-g,1067713,0.450536,36.3,2.3744413751849778,11.521,12.230186708737165,0.07474550553185699,0.04770043347427752,-0.0023970350496570684,0.03812578484958236,0.16533391941803258,0.06559360689771346,0.14317430545314336,13.106610792478293,99.57250918905481,100.0,0,0,5919,5116,33,70,73,76,47,79,74,64.5527089945972,79.39991680905223,494.1826658323407
P-42-042-249-a,39637,0.450536,1.3,0.33698009248137073,1.112,1.5332922078669071,0.07071353063233443,0.04353218928129262,-0.0030424071499398258,0.03129719633716084,0.15662765502929665,0.06134412379101771,0.1908607804667779,1.452270184846494,21.53346236482767,26.335298400127847,0,0,543,295,22,61,60,66,18,9,10,27.403832878917456,21.952082868665457,331.6192920319736
P-42-042-249-b,41841,0.450536,1.4,0.3543707346691189,1.153,1.5717225410044193,0.08041356403529991,0.05185492554444231,-0.0011615359535696523,0.043644033970940625,0.1739300513726789,0.0697398591413824,0.1919436768583639,1.5064278992133815,22.24727879681091,26.57900811477884,0,0,564,312,26,60,62,62,20,8,10,25.79645812511444,21.77233388647437,335.0765001960099
P-42-042-249-c,149182,0.450536,5.1,1.2232627649199372,2.199,2.6799314999952912,0.08023188241666301,0.052850023036339094,0.006047540102250554,0.045948345168997214,0.1758403778076172,0.06935571329074812,0.16705210621935523,2.7158762007919455,25.30874336346041,26.81206385283307,0,0,1096,813,24,62,61,65,21,15,15,32.807332929223776,28.60883390530944,376.66991678997874
P-42-042-249-e,602036,0.450536,20.5,1.3379743884902653,8.166,8.830184791237116,0.07176477575896217,0.04762454223545978,0.0011350435612801069,0.04251135475320671,0.15729980468750987,0.061693243224423024,0.16043577393758418,10.031384839391302,97.91537191256637,100.0,0,0,4154,3589,40,69,70,77,36,54,51,54.72854198887944,59.00295777246356,489.2221251502633
P-42-042-249-f,971959,0.450536,33.0,2.159771377684087,10.659,11.356521333102137,0.08388852489775009,0.05614760467253022,0.0022645384398120028,0.05200167941524645,0.1818601825137427,0.07114469553911129,0.14606991005307188,17.535557646891704,98.86757107090222,100.0,0,0,5441,4713,35,69,72,78,43,90,88,60.81208307296038,79.72220797091722,491.83120811358094
P-42-042-249-g,1016671,0.450536,34.6,2.258810859770322,10.637,11.335394624620676,0.07383231234542469,0.047557988051207985,-0.003732391650543435,0.03873619885925616,0.16339530944824215,0.06313882166289672,0.13304851501650775,14.454782747660564,99.52145888452866,100.0,0,0,5431,4718,33,70,71,79,42,81,79,67.66941677778959,79.77870805189013,491.5429996326566
P-42-042-249-h,1008945,0.450536,34.3,2.241232530452059,10.56,11.256567040923983,0.08977065646966745,0.059550076606623106,-0.0027266719822124936,0.05415161119033303,0.1933673858642585,0.07601119835270972,0.13888790007558346,14.396185876378357,99.69791537191257,100.0,0,0,5387,4691,35,68,70,77,44,79,75,52.83454107120633,79.22795787453651,500.1027910038829
P-42-042-250-a,298382,0.450536,10.2,2.4221521574276372,3.518,3.97926912503317,0.07296535387702192,0.04795348381247383,-0.004483900637604191,0.041131146527459306,0.16110493344152702,0.06157010015418484,0.11838639819185157,4.8646501056519345,25.68318624926754,27.03424365644477,0,0,1763,1444,27,59,63,64,22,23,26,30.470249708741903,40.35158408805728,350.62054079025984
P-42-042-250-b,301764,0.450536,10.3,2.4289987132690762,3.511,3.978075458202511,0.07795092593244562,0.051437331154566314,-0.000599614414502087,0.045222101819218215,0.1691707119352172,0.06483819307707614,0.12026178833755238,5.129223857804925,25.990597865653356,27.24532556776817,0,0,1761,1433,28,59,64,64,26,24,25,31.583749689161777,39.62245769798756,347.66929084435105
P-42-042-250-c,304393,0.450536,10.4,2.4309003973083096,3.569,4.035581291653216,0.07894600315013224,0.052023447402105544,-0.0017461629525363752,0.04507486593616046,0.17211691956503197,0.06509277690312798,0.1211614049176696,5.066631745298933,26.297787524193406,27.445975460340573,0,0,1792,1465,24,63,62,64,22,26,26,30.60474991798401,37.35295869410038,358.54158317670226
P-42-042-250-f,913926,0.450536,31.1,2.049394441908396,9.676,10.367195417173207,0.08284218988295101,0.05477400050309082,-0.0022452725615258943,0.048401825502889746,0.17999267569658456,0.0683958995184349,0.12351202212774366,16.469716071523695,98.93992932862191,100.0,0,0,4930,4243,35,73,71,77,41,90,86,51.12987523898482,79.13099974393845,499.1752919740975
P-42-042-250-h,888068,0.450536,30.2,1.9709797066638444,9.379,10.079443249851465,0.08527470857225092,0.05597582174097401,-0.0032061230559033696,0.04924576075732732,0.18700511786636012,0.07094862672933769,0.1492307963980384,13.623772573112914,99.39627465951666,100.0,0,0,4787,4099,36,71,72,75,58,77,73,45.31100019812584,72.46570754796267,503.0772923491895
P-42-042-250-i,762763,0.451332,25.9,1.6953866044316965,8.223,8.898852124810219,0.0908272662169965,0.06010142410813676,0.00035836820573745666,0.053548655083290146,0.19730758666992176,0.07536092216058782,0.1605373849990613,11.890803222461514,98.94578713674191,100.0,0,0,4193,3552,37,71,72,78,49,71,71,46.22854106128216,66.26783311367035,490.0719579309225
P-42-042-251-b,290561,0.451332,9.9,2.291660282583061,3.444,3.9139436669647694,0.08078617978447021,0.05414545851402467,0.0024605573713823046,0.049693963885015034,0.1761519124604689,0.06642078826249477,0.11801238073940344,5.308065902705769,26.608350393945035,27.817216594436026,0,0,1740,1386,24,61,62,66,23,26,29,31.468916218727827,35.93204217031598,358.0285841599107
P-42-042-251-g,744865,0.451332,25.3,1.65736268770543,8.017,8.688089875038713,0.0831677725551824,0.05389514067150327,-0.000837690100594591,0.0453701940120757,0.18264323197799395,0.0688971930473997,0.1498552310824293,12.9255182437762,98.6200845497328,100.0,0,0,4085,3463,35,69,72,74,46,76,65,42.69795911386609,66.17312505841255,492.9147087968886
P-42-042-252-b,300346,0.451899,10.2,2.3268924306974363,3.55,4.023837750311941,0.07836321033075741,0.052886395374548534,0.002100256218005746,0.049485555923824476,0.16975858344788627,0.06638906590231576,0.1069060981401804,6.5607580454924666,27.075740375614906,28.37802252273185,0,0,1778,1445,27,59,62,66,26,29,29,34.09983264282346,37.602624855935574,357.9391250386834
P-42-042-252-c,259754,0.451899,8.8,2.001801069511984,3.102,3.564760582987219,0.0750951008780867,0.05042994756048798,-0.001484369220788232,0.046234302031050424,0.16428841983798748,0.06424628600687789,0.12230634294459498,5.7526128626086805,27.27733409456538,28.513229726111366,0,0,1551,1235,28,61,63,67,20,25,26,32.65804098919034,32.52587467432022,357.79700009152293
P-42-042-252-e,917640,0.451899,31.2,2.032795593009671,9.646,10.35293041728437,0.08230448864242922,0.05404404756172396,2.2206617412446175e-05,0.04650800224198218,0.1813926658415994,0.07009298674707315,0.13123916399292088,15.69178068550716,99.52223837627434,100.0,0,0,4903,4216,33,69,72,77,50,83,82,50.28741713613272,71.01991679519415,511.6398329846561
P-42-042-252-f,762238,0.451899,25.9,1.6900352762981945,8.123,8.786816833075136,0.07633076816360522,0.04950265518163195,-0.00036350620087944056,0.04150534729441848,0.16867224845811388,0.06565175112216325,0.1434933471498579,12.964622625852236,99.22128617235268,100.0,0,0,4138,3509,40,68,70,78,43,75,71,47.87362506613135,62.41712486371398,492.6682086661458
P-42-042-252-g,1232012,0.451899,41.9,2.729075405789716,14.034,14.75644970824942,0.06805718026706256,0.044061025466307586,-0.0025332740725810903,0.036415329443662846,0.15046691894531244,0.05696839871260983,0.13460419459755713,15.160245984169029,99.87452948557089,100.0,0,0,7202,6326,33,70,72,77,53,85,82,55.47704175114632,102.51479083672166,493.57225000858307
P-42-042-252-h,918398,0.451899,31.2,2.0336439377810174,9.726,10.415448082610965,0.08235117342887081,0.054727903247214334,0.0031603187081301587,0.04955819682143808,0.17788009643554692,0.07066375362022702,0.13532241835605027,16.81791727797583,99.52223837627434,100.0,0,0,4957,4261,43,69,71,78,45,87,81,47.669040970504284,71.26112468540668,502.3126667365432
P-42-042-252-i,845373,0.451899,28.7,1.8731650701524032,9.105,9.796498916111887,0.07109437482627681,0.04625202502508202,-0.00288628756261933,0.0392578452407018,0.15630889870610087,0.06160207470259858,0.14939935855783168,15.632917975034244,99.87452948557089,100.0,0,0,4647,3961,37,72,72,77,52,80,78,45.4542082734406,76.08362473547459,497.9178751818836
P-42-042-253-a,225150,0.451899,7.7,1.7276987820347391,2.778,3.23420716682449,0.07375447141360836,0.04931282371579025,0.0009421169284840844,0.04473803935312613,0.15933424946647537,0.06350677699216561,0.1219918941743742,5.196293862124059,27.259188446975983,28.637593798614294,0,0,1376,1082,22,61,62,65,24,25,33,27.22395770251751,30.896874610334635,353.6215419881046
P-42-042-253-b,235292,0.451899,8.0,1.7992123732536582,2.811,3.2684641666710377,0.07646047204390977,0.05111314480480287,0.005937056741348216,0.046099455601318146,0.16419686816244333,0.06612816631495201,0.1182300734160571,5.344778368617766,27.26781869400021,28.751336028625865,0,0,1399,1097,24,62,60,67,21,27,27,29.392124619334936,29.050208162516356,355.4131658747792
P-42-042-253-c,50645,0.451899,1.7,1.7513724985962733,1.016,1.4067619168199599,0.07334504297562708,0.04842966104318451,-0.0003004878023477873,0.042111121064951525,0.16268641089985178,0.0635808754261293,0.12549939576029256,1.1217108247639407,6.08941378493867,7.336373835746484,0,0,481,279,20,60,59,63,16,5,8,25.578083004802465,20.15545917674899,309.6409169957042
P-42-042-253-d,688987,0.451899,23.4,1.5266282149897707,7.454,8.110729583073407,0.08044824400536313,0.05206699379132418,0.004123869845870847,0.04300760821937511,0.17714961631721587,0.06959540088008002,0.14905614496618227,11.207592847074235,99.74905897114178,100.0,0,0,3799,3191,36,70,71,77,44,69,66,46.09904205426574,59.80979232117534,486.14204209297895
P-42-042-253-e,758623,0.451899,25.8,1.6794025577820526,7.948,8.625885540619493,0.07487129068000907,0.048292064408881084,-0.0006038408264752178,0.0398600141618798,0.16498273947318687,0.06506694102269005,0.14740384304404763,12.286595013487528,98.81765615768126,100.0,0,0,4064,3405,36,71,72,76,49,73,68,46.762458980083466,63.956542406231165,498.1044577434659
P-42-042-253-f,138019,0.452696,4.7,1.1371994251016202,1.992,2.447551084216684,0.07941506350157301,0.0519259744685882,-0.0026331157391065456,0.04513233706889513,0.17392272949218754,0.06911101667488759,0.1628366963212156,2.169005248555322,23.280965592804,24.389656634916147,0,0,981,717,27,59,63,66,23,14,16,30.062250327318907,26.106791105121374,359.50375022366643
P-42-042-253-h,811806,0.452696,27.6,1.7963672585688264,8.566,9.255993166938424,0.07073212153964993,0.04637101591686552,-0.0034056568423715496,0.039847131493258046,0.15486145433654594,0.061851390747235085,0.14428292331526743,16.580000706876138,99.1477724565713,100.0,0,0,4358,3713,34,71,69,78,48,84,77,57.452583219856024,69.34112496674061,499.90270799025893
P-42-042-253-i,129884,0.452696,4.4,1.0611037795832046,1.938,2.380992874968797,0.07236074771321332,0.047489499426935894,0.001412543761292852,0.04184902089242091,0.1577478100248868,0.06334043004692753,0.15876556826804866,2.878532171700214,23.869660876172972,24.607021047236998,0,0,953,690,23,61,61,69,21,15,16,28.117124922573566,20.835000090301037,353.72629202902317
P-42-053-014-b,910983,0.445666,31.0,2.1682370645208815,9.445,10.129919749684632,0.08314856379538085,0.054394619859665705,-0.0017750277696916591,0.047964224495826435,0.18234307878243494,0.07397846232212939,0.14111656917372556,11.23464657389166,90.90956007413624,91.43820708781912,0,0,4831,4153,33,70,72,76,41,72,66,60.79287501052022,72.98312522470951,485.13295827433467
P-42-053-015-b,912197,0.446228,31.0,2.044825790902105,9.472,10.169683709274977,0.08417779585996336,0.0544891231782846,0.0008316957136128142,0.04588742453973986,0.18457544949173163,0.07700123938513029,0.15382424552747356,10.658900830965337,99.57062308954167,100.0,0,0,4843,4155,35,67,70,79,58,69,66,43.105124961584806,74.0731661207974,503.7946254014969
P-42-053-015-g,937529,0.446459,31.9,2.102159396267327,10.109,10.797029791865498,0.07982089193956125,0.052740797318811525,0.0016049631452288856,0.0471651532345738,0.17475155163823786,0.07712845021178065,0.133424524519326,13.674715931362119,99.64476021314387,100.0,0,0,5148,4480,32,70,69,79,47,78,75,44.35383388772607,78.71612533926964,493.8679998740554
P-42-053-016-d,974410,0.447022,33.1,2.183167931500835,10.766,11.46911145793274,0.07619017144802052,0.049797182118222094,-0.00043791035935790055,0.043191605466508375,0.16802765889693339,0.0692554880916192,0.12552079586230833,16.06788927614301,99.34186684324261,100.0,0,0,5488,4780,34,69,72,76,50,84,81,57.05754179507494,80.62483416870236,495.7085410133004
